kilometraj_total,vechime_ani,coolant_temp_c,oil_temp_c,oil_pressure_bar,maf_gps,map_kpa,battery_v,vibratii_relanti,zile_de_la_ultima_revizie,delta_temp,pressure_low,pressure_very_low,service_overdue,coolant_overheat,oil_overheat,battery_low,vibratii_high,airflow_mismatch,pressure_margin,pressure_expected,pressure_residual,delta_days,delta_km,trend_temp,trend_pressure,trend_vibratii,trend_battery,anomaly_count,temp_stress,pressure_stress,health_index
0.79599833,1.1421913,-0.3876177,0.9524094,-3.0913053,0.06488209,-0.59076923,-0.49235272,2.037961,-0.40515974,2.0836372,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-3.091305,-1.6893201,-3.399457,-0.4996881,0.3535682,-0.07451662,2.0521421,2.4148858,-0.34943524,0.4950983,-0.13940537,4.3086624,3.534989
1.337515,1.1421913,-0.67371416,-0.9286617,-0.9936012,-1.1109176,-1.397429,-0.5618899,1.1266648,-0.98961276,-0.6785631,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.9936012,-0.5986182,-1.0687549,1.4035835,0.24047662,0.60747945,0.21632053,-0.17107017,1.4930719,-1.1402388,-0.13940537,1.0232621,0.81519955
2.048062,1.665166,1.2884051,-1.0418746,-0.7188545,-0.4258866,-0.99762,-1.883109,1.6874626,0.4180135,-3.3914905,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-0.718854,-0.76066536,-0.63258445,0.56614405,-0.5545915,2.6611836,-0.85129243,0.28377083,0.19067933,2.1304355,-0.13940537,0.40925747,0.6318656
-0.002015277,-0.6010578,-0.59712076,-1.0140063,0.23373595,0.14326857,0.049238183,1.2692713,-0.036990378,1.4552119,-0.91913253,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.23373619,1.1714327,-0.19106227,0.7184058,1.7517914,-1.188028,-0.7818582,-0.17487863,-0.80020154,0.4950983,-0.13940537,-0.21334414,-0.67766285
-1.4800171,-1.4726824,0.86939895,1.001179,0.7190553,1.0839083,0.95369834,0.52753353,-1.5651641,-0.26522028,0.5503698,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.71905553,0.64166355,0.6839545,-0.0048374627,-0.7647819,-1.7435964,0.5871289,-0.4985992,-0.9064536,-1.1402388,-0.13940537,-0.58980095,-0.71997064
-1.6741991,-1.6470072,-1.5455158,-1.4372475,1.5593404,-1.3835666,-1.397429,1.1301948,-1.817523,-0.28168374,-0.4032126,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.5593406,1.7635275,1.3234926,1.441649,-0.7396504,-0.3155004,-0.14119196,-0.27226686,-0.2794055,-1.1402388,-0.13940537,-0.58980095,-0.5870032
0.7397099,1.1421913,-0.8201413,-0.7457805,0.009125249,-1.3937911,-0.7237782,-1.2109107,1.4491234,-1.1871743,-0.18583055,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,0.009125249,-0.51136255,0.23172869,1.4797144,1.359969,1.0983503,-1.5914319,0.4578726,-0.2794055,0.4950983,-0.13940537,-0.58980095,-0.5809592
-1.3303318,-0.6010578,-0.82689923,-0.72836214,0.69499016,-0.05440205,-0.2574648,1.5242423,-1.130546,0.7472828,-0.1481511,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.6949904,0.8722685,0.55551165,-0.0048374627,-0.9932497,-0.38672715,0.9126327,-1.3223183,-1.0288043,0.4950983,-0.13940537,-0.58980095,-0.40971318
1.414387,1.1421913,0.2859452,1.2049614,-2.2289603,1.4076791,1.1751192,-0.53871226,1.6313828,-0.96491754,1.6372796,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-2.22896,-1.3029002,-2.4120526,1.1371255,-0.2381635,-1.3114877,3.385181,2.6733181,-0.7631743,0.4950983,-0.13940537,2.917763,2.8540347
1.2939812,1.3165162,0.089957915,0.0014231844,-1.1259615,0.61699665,-0.09863664,-0.70096636,0.34154803,0.4920991,-0.11336988,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.1259611,-0.9725739,-1.0848101,-1.5655202,-0.13877998,-0.92508256,-0.33176678,-0.90882665,0.98595977,0.4950983,-0.13940537,1.0463383,0.29541758
1.1436769,0.79354143,0.098969,-0.010768895,-0.21348014,-1.1927122,-1.397429,-0.74732596,0.2854683,0.36862314,-0.1481511,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.2134799,-1.003736,0.14877604,-0.91840786,-1.556423,0.28992683,-1.2447531,1.3838766,0.1697509,0.4950983,-0.13940537,-0.58980095,-0.47821158
1.297421,1.490841,-0.98233575,0.05193361,-1.3144739,0.5249774,0.5077273,-1.6049582,0.76214623,-0.6274165,1.3532339,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.3144736,-0.9414103,-1.3497236,-1.7177819,0.45409405,-1.6688085,-0.00035368913,0.5422032,0.6293715,-1.1402388,-0.13940537,1.4182702,0.58351374
-0.53813833,-0.252408,0.7184671,1.2763718,0.12744652,0.38865292,0.9842121,0.08712868,-0.45758873,-1.1460156,1.1996174,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.12744701,-0.41787475,0.34946793,1.2132564,-0.22445543,-0.9606959,-0.36968476,-0.44691274,0.5545121,-1.1402388,-0.13940537,-0.58980095,-0.7522052
-0.51092285,-0.7753827,-0.97107315,-1.4006712,0.39417204,-0.33045915,-0.5391305,0.24938276,0.4256676,0.09697595,-1.0814444,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.39417228,1.3833398,-0.06797123,0.071293406,-0.45406562,-0.5054384,-0.114600115,-0.7690011,0.32429937,0.4950983,-0.13940537,-0.38483107,-0.452021
1.6130133,1.3165162,1.0856616,1.0917486,-1.182114,1.37019,1.636738,-0.44599536,1.0285252,-0.14174429,0.4199405,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.1821138,-1.2031788,-1.0634031,1.5177798,-0.8504573,0.033510618,-0.17910993,0.08028931,-0.9491154,0.4950983,-0.13940537,1.01557,0.51904476
-1.5519221,-1.6470072,-0.29976174,0.4316315,1.296626,1.2952113,1.6203076,1.3851658,-1.5511441,0.5908799,1.1010709,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.2966262,1.3833398,1.1335044,0.26162058,3.0894706,-0.95891523,0.33352157,0.5955219,-0.09185453,0.4950983,-0.13940537,-0.58980095,-0.3734493
1.1799595,1.665166,-0.2051479,0.17908071,-1.212196,-0.05781024,-0.15340476,-3.71427,1.6313828,-0.9731493,0.5619635,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.2121955,-1.3652259,-1.0312924,-0.042902894,-1.1508925,-0.9476377,-0.050582718,1.7892073,2.628842,0.4950983,-0.13940537,0.9712279,0.80714095
